session_id,label
,Normal
16518,Normal
16527,Privilege Abuse
16531,Privilege Abuse
16529,Privilege Abuse
16523,Privilege Abuse
16524,Privilege Abuse
16528,Privilege Abuse
16526,Privilege Abuse
16530,Privilege Abuse
16525,Privilege Abuse
16522,Privilege Abuse
16533,Data Exfiltration
16535,Normal
16537,Normal
16539,Normal
16563,Normal
16613,Data Exfiltration
16612,Normal
16621,Normal
16622,Normal
16625,Normal
16626,Normal
16629,Normal
16631,Normal
16630,Normal
16634,Data Exfiltration
16640,Data Exfiltration
16645,Data Exfiltration
16652,Data Exfiltration
16662,Normal
16665,Normal
16668,Data Exfiltration
16676,Data Exfiltration
16688,Privilege Escalation
16690,Normal
16692,Privilege Abuse
16695,Reverse Shell
16701,Sabotage
